bin,coordsx,coordsy,coordsz,object
108,3.4375,0,-10.9375,Ground
109,4.0625,0,-10.9375,Ground
110,4.6875,0,-10.9375,Ground
111,5.3125,0,-10.9375,Ground
112,5.9375,0,-10.9375,Ground
113,6.5625,0,-10.9375,Ground
114,7.1875,0,-10.9375,Ground
115,7.8125,0,-10.9375,Ground
116,8.4375,0,-10.9375,Ground
117,9.0625,0,-10.9375,Ground
118,9.6875,0,-10.9375,Ground
119,10.3125,0,-10.9375,Ground
120,10.9375,0,-10.9375,Ground
121,11.5625,0,-10.9375,Ground
122,12.1875,0,-10.9375,Ground
123,-12.1875,0,-10.3125,Ground
124,-11.5625,0,-10.3125,Ground
125,-10.9375,0,-10.3125,Ground
126,-10.3125,0,-10.3125,Ground
127,-9.6875,0,-10.3125,Ground
128,-9.0625,0,-10.3125,Ground
129,-8.4375,0,-10.3125,Ground
130,-7.8125,0,-10.3125,Ground
131,-7.1875,0,-10.3125,Ground
132,-6.5625,0,-10.3125,Ground
133,-5.9375,0,-10.3125,Ground
134,-5.3125,0,-10.3125,Ground
135,-4.6875,0,-10.3125,Ground
136,-4.0625,0,-10.3125,Ground
137,-3.4375,0,-10.3125,Ground
138,-2.8125,0,-10.3125,Ground
139,-2.1875,0,-10.3125,Ground
140,-1.5625,0,-10.3125,Ground
141,-0.9375,0,-10.3125,Ground
142,-0.3125,0,-10.3125,Ground
143,0.3125,0,-10.3125,Ground
144,0.9375,0,-10.3125,Ground
145,1.5625,0,-10.3125,Ground
146,2.1875,0,-10.3125,Ground
147,2.8125,0,-10.3125,Ground
148,3.4375,0,-10.3125,Ground
149,4.0625,0,-10.3125,Ground
150,4.6875,0,-10.3125,Ground
151,5.3125,0,-10.3125,Ground
152,5.9375,0,-10.3125,Ground
153,6.5625,0,-10.3125,Ground
154,7.1875,0,-10.3125,Ground
155,7.8125,0,-10.3125,Ground
156,8.4375,0,-10.3125,Ground
157,9.0625,0,-10.3125,Ground
158,9.6875,0,-10.3125,Ground
159,10.3125,0,-10.3125,Ground
160,10.9375,0,-10.3125,Ground
161,11.5625,0,-10.3125,Ground
162,12.1875,0,-10.3125,Ground
163,-12.1875,0,-9.6875,Ground
164,-11.5625,0,-9.6875,Ground
165,-10.9375,0,-9.6875,Ground
166,-10.3125,0,-9.6875,Ground
167,-9.6875,0,-9.6875,Ground
168,-9.0625,0,-9.6875,Ground
169,-8.4375,0,-9.6875,Ground
170,-7.8125,0,-9.6875,Ground
171,-7.1875,0,-9.6875,Ground
172,-6.5625,0,-9.6875,Ground
173,-5.9375,0,-9.6875,Ground
174,-5.3125,0,-9.6875,Ground
175,-4.6875,0,-9.6875,Ground
176,-4.0625,0,-9.6875,Ground
177,-3.4375,0,-9.6875,Ground
178,-2.8125,0,-9.6875,Ground
179,-2.1875,0,-9.6875,Ground
180,-1.5625,0,-9.6875,Ground
181,-0.9375,0,-9.6875,Ground
182,-0.3125,0,-9.6875,Ground
183,0.3125,0,-9.6875,Ground
184,0.9375,0,-9.6875,Ground
185,1.5625,0,-9.6875,Ground
186,2.1875,0,-9.6875,Ground
187,2.8125,0,-9.6875,Ground
188,3.4375,0,-9.6875,Ground
189,4.0625,0,-9.6875,Ground
190,4.6875,0,-9.6875,Ground
191,5.3125,0,-9.6875,Ground
192,5.9375,0,-9.6875,Ground
193,6.5625,0,-9.6875,Ground
194,7.1875,0,-9.6875,Ground
195,7.8125,0,-9.6875,Ground
196,8.4375,0,-9.6875,Ground
197,9.0625,0,-9.6875,Ground
198,9.6875,0,-9.6875,Ground
199,10.3125,0,-9.6875,Ground
200,10.9375,0,-9.6875,Ground
201,11.5625,0,-9.6875,Ground
202,12.1875,0,-9.6875,Ground
203,-12.1875,0,-9.0625,Ground
204,-11.5625,0,-9.0625,Ground
205,-10.9375,0,-9.0625,Ground
206,-10.3125,0,-9.0625,Ground
207,-9.6875,0,-9.0625,Ground
208,-9.0625,0,-9.0625,Ground
209,-8.4375,0,-9.0625,Ground
210,-7.8125,0,-9.0625,Ground
211,-7.1875,0,-9.0625,Ground
212,-6.5625,0,-9.0625,Ground
213,-5.9375,0,-9.0625,Ground
214,-5.3125,0,-9.0625,Ground
215,-4.6875,0,-9.0625,Ground
216,-4.0625,0,-9.0625,Ground
217,-3.4375,0,-9.0625,Ground
218,-2.8125,0,-9.0625,Ground
219,-2.1875,0,-9.0625,Ground
220,-1.5625,0,-9.0625,Ground
221,-0.9375,0,-9.0625,Ground
222,-0.3125,0,-9.0625,Ground
223,0.3125,0,-9.0625,Ground
224,0.9375,0,-9.0625,Ground
225,1.5625,0,-9.0625,Ground
226,2.1875,0,-9.0625,Ground
227,2.8125,0,-9.0625,Ground
228,3.4375,0,-9.0625,Ground
229,4.0625,0,-9.0625,Ground
230,4.6875,0,-9.0625,Ground
231,5.3125,0,-9.0625,Ground
232,5.9375,0,-9.0625,Ground
233,6.5625,0,-9.0625,Ground
234,7.1875,0,-9.0625,Ground
235,7.8125,0,-9.0625,Ground
236,8.4375,0,-9.0625,Ground
237,9.0625,0,-9.0625,Ground
238,9.6875,0,-9.0625,Ground
239,10.3125,0,-9.0625,Ground
240,10.9375,0,-9.0625,Ground
241,11.5625,0,-9.0625,Ground
242,12.1875,0,-9.0625,Ground
243,-12.1875,0,-8.4375,Ground
244,-11.5625,0,-8.4375,Ground
245,-10.9375,0,-8.4375,Ground
246,-10.3125,0,-8.4375,Ground
247,-9.6875,0,-8.4375,Ground
248,-9.0625,0,-8.4375,Ground
249,-8.4375,0,-8.4375,Ground
250,-7.8125,0,-8.4375,Ground
251,-7.1875,0,-8.4375,Ground
252,-6.5625,0,-8.4375,Ground
253,-5.9375,0,-8.4375,Ground
254,-5.3125,0,-8.4375,Ground
255,-4.6875,0,-8.4375,Ground
256,-4.0625,0,-8.4375,Ground
257,-3.4375,0,-8.4375,Ground
258,-2.8125,0,-8.4375,Ground
259,-2.1875,0,-8.4375,Ground
260,-1.5625,0,-8.4375,Ground
261,-0.9375,0,-8.4375,Ground
262,-0.3125,0,-8.4375,Ground
263,0.3125,0,-8.4375,Ground
264,0.9375,0,-8.4375,Ground
265,1.5625,0,-8.4375,Ground
266,2.1875,0,-8.4375,Ground
267,2.8125,0,-8.4375,Ground
268,3.4375,0,-8.4375,Ground
269,4.0625,0,-8.4375,Ground
270,4.6875,0,-8.4375,Ground
271,5.3125,0,-8.4375,Ground
272,5.9375,0,-8.4375,Ground
273,6.5625,0,-8.4375,Ground
274,7.1875,0,-8.4375,Ground
275,7.8125,0,-8.4375,Ground
276,8.4375,0,-8.4375,Ground
277,9.0625,0,-8.4375,Ground
278,9.6875,0,-8.4375,Ground
279,10.3125,0,-8.4375,Ground
280,10.9375,0,-8.4375,Ground
281,11.5625,0,-8.4375,Ground
282,12.1875,0,-8.4375,Ground
283,-12.1875,0,-7.8125,Ground
284,-11.5625,0,-7.8125,Ground
285,-10.9375,0,-7.8125,Ground
286,-10.3125,0,-7.8125,Ground
287,-9.6875,0,-7.8125,Ground
288,-9.0625,0,-7.8125,Ground
289,-8.4375,0,-7.8125,Ground
290,-7.8125,0,-7.8125,Ground
291,-7.1875,0,-7.8125,Ground
292,-6.5625,0,-7.8125,Ground
293,-5.9375,0,-7.8125,Ground
294,-5.3125,0,-7.8125,Ground
295,-4.6875,0,-7.8125,Ground
296,-4.0625,0,-7.8125,Ground
297,-3.4375,0,-7.8125,Ground
298,-2.8125,0,-7.8125,Ground
299,-2.1875,0,-7.8125,Ground
300,-1.5625,0,-7.8125,Ground
301,-0.9375,0,-7.8125,Ground
302,-0.3125,0,-7.8125,Ground
303,0.3125,0,-7.8125,Ground
304,0.9375,0,-7.8125,Ground
305,1.5625,0,-7.8125,Ground
306,2.1875,0,-7.8125,Ground
307,2.8125,0,-7.8125,Ground
308,3.4375,0,-7.8125,Ground
309,4.0625,0,-7.8125,Ground
310,4.6875,0,-7.8125,Ground
311,5.3125,0,-7.8125,Ground
312,5.9375,0,-7.8125,Ground
313,6.5625,0,-7.8125,Ground
314,7.1875,0,-7.8125,Ground
315,7.8125,0,-7.8125,Ground
316,8.4375,0,-7.8125,Ground
317,9.0625,0,-7.8125,Ground
318,9.6875,0,-7.8125,Ground
319,10.3125,0,-7.8125,Ground
320,10.9375,0,-7.8125,Ground
321,11.5625,0,-7.8125,Ground
322,12.1875,0,-7.8125,Ground
323,-12.1875,0,-7.1875,Ground
324,-11.5625,0,-7.1875,Ground
325,-10.9375,0,-7.1875,Ground
326,-10.3125,0,-7.1875,Ground
327,-9.6875,0,-7.1875,Ground
328,-9.0625,0,-7.1875,Ground
329,-8.4375,0,-7.1875,Ground
330,-7.8125,0,-7.1875,Ground
331,-7.1875,0,-7.1875,Ground
332,-6.5625,0,-7.1875,Ground
333,-5.9375,0,-7.1875,Ground
334,-5.3125,0,-7.1875,Ground
335,-4.6875,0,-7.1875,Ground
336,-4.0625,0,-7.1875,Ground
337,-3.4375,0,-7.1875,Ground
338,-2.8125,0,-7.1875,Ground
339,-2.1875,0,-7.1875,Ground
340,-1.5625,0,-7.1875,Ground
341,-0.9375,0,-7.1875,Ground
342,-0.3125,0,-7.1875,Ground
343,0.3125,0,-7.1875,Ground
344,0.9375,0,-7.1875,Ground
345,1.5625,0,-7.1875,Ground
346,2.1875,0,-7.1875,Ground
347,2.8125,0,-7.1875,Ground
348,3.4375,0,-7.1875,Ground
349,4.0625,0,-7.1875,Ground
350,4.6875,0,-7.1875,Ground
351,5.3125,0,-7.1875,Ground
352,5.9375,0,-7.1875,Ground
353,6.5625,0,-7.1875,Ground
354,7.1875,0,-7.1875,Ground
355,7.8125,0,-7.1875,Ground
356,8.4375,0,-7.1875,Ground
357,9.0625,0,-7.1875,Ground
358,9.6875,0,-7.1875,Ground
359,10.3125,0,-7.1875,Ground
360,10.9375,0,-7.1875,Ground
361,11.5625,0,-7.1875,Ground
362,12.1875,0,-7.1875,Ground
363,-12.1875,0,-6.5625,Ground
364,-11.5625,0,-6.5625,Ground
365,-10.9375,0,-6.5625,Ground
366,-10.3125,0,-6.5625,Ground
367,-9.6875,0,-6.5625,Ground
368,-9.0625,0,-6.5625,Ground
369,-8.4375,0,-6.5625,Ground
370,-7.8125,0,-6.5625,Ground
371,-7.1875,0,-6.5625,Ground
372,-6.5625,0,-6.5625,Ground
373,-5.9375,0,-6.5625,Ground
374,-5.3125,0,-6.5625,Ground
375,-4.6875,0,-6.5625,Ground
376,-4.0625,0,-6.5625,Ground
377,-3.4375,0,-6.5625,Ground
378,-2.8125,0,-6.5625,Ground
379,-2.1875,0,-6.5625,Ground
380,-1.5625,0,-6.5625,Ground
381,-0.9375,0,-6.5625,Ground
382,-0.3125,0,-6.5625,Ground
383,0.3125,0,-6.5625,Ground
384,0.9375,0,-6.5625,Ground
385,1.5625,0,-6.5625,Ground
386,2.1875,0,-6.5625,Ground
387,2.8125,0,-6.5625,Ground
388,3.4375,0,-6.5625,Ground
389,4.0625,0,-6.5625,Ground
390,4.6875,0,-6.5625,Ground
391,5.3125,0,-6.5625,Ground
392,5.9375,0,-6.5625,Ground
393,6.5625,0,-6.5625,Ground
394,7.1875,0,-6.5625,Ground
395,7.8125,0,-6.5625,Ground
396,8.4375,0,-6.5625,Ground
397,9.0625,0,-6.5625,Ground
398,9.6875,0,-6.5625,Ground
399,10.3125,0,-6.5625,Ground
400,10.9375,0,-6.5625,Ground
401,11.5625,0,-6.5625,Ground
402,12.1875,0,-6.5625,Ground
403,-12.1875,0,-5.9375,Ground
404,-11.5625,0,-5.9375,Ground
405,-10.9375,0,-5.9375,Ground
406,-10.3125,0,-5.9375,Ground
407,-9.6875,0,-5.9375,Ground
408,-9.0625,0,-5.9375,Ground
409,-8.4375,0,-5.9375,Ground
410,-7.8125,0,-5.9375,Ground
411,-7.1875,0,-5.9375,Ground
412,-6.5625,0,-5.9375,Ground
413,-5.9375,0,-5.9375,Ground
414,-5.3125,0,-5.9375,Ground
415,-4.6875,0,-5.9375,Ground
416,-4.0625,0,-5.9375,Ground
417,-3.4375,0,-5.9375,Ground
418,-2.8125,0,-5.9375,Ground
419,-2.1875,0,-5.9375,Ground
420,-1.5625,0,-5.9375,Ground
421,-0.9375,0,-5.9375,Ground
422,-0.3125,0,-5.9375,Ground
423,0.3125,0,-5.9375,Ground
424,0.9375,0,-5.9375,Ground
425,1.5625,0,-5.9375,Ground
426,2.1875,0,-5.9375,Ground
427,2.8125,0,-5.9375,Ground
428,3.4375,0,-5.9375,Ground
429,4.0625,0,-5.9375,Ground
430,4.6875,0,-5.9375,Ground
431,5.3125,0,-5.9375,Ground
432,5.9375,0,-5.9375,Ground
433,6.5625,0,-5.9375,Ground
434,7.1875,0,-5.9375,Ground
435,7.8125,0,-5.9375,Ground
436,8.4375,0,-5.9375,Ground
437,9.0625,0,-5.9375,Ground
438,9.6875,0,-5.9375,Ground
439,10.3125,0,-5.9375,Ground
440,10.9375,0,-5.9375,Ground
441,11.5625,0,-5.9375,Ground
442,12.1875,0,-5.9375,Ground
443,-12.1875,0,-5.3125,Ground
444,-11.5625,0,-5.3125,Ground
445,-10.9375,0,-5.3125,Ground
446,-10.3125,0,-5.3125,Ground
447,-9.6875,0,-5.3125,Ground
448,-9.0625,0,-5.3125,Ground
449,-8.4375,0,-5.3125,Ground
450,-7.8125,0,-5.3125,Ground
451,-7.1875,0,-5.3125,Ground
452,-6.5625,0,-5.3125,Ground
453,-5.9375,0,-5.3125,Ground
454,-5.3125,0,-5.3125,Ground
455,-4.6875,0,-5.3125,Ground
456,-4.0625,0,-5.3125,Ground
457,-3.4375,0,-5.3125,Ground
458,-2.8125,0,-5.3125,Ground
459,-2.1875,0,-5.3125,Ground
460,-1.5625,0,-5.3125,Ground
461,-0.9375,0,-5.3125,Ground
462,-0.3125,0,-5.3125,Ground
463,0.3125,0,-5.3125,Ground
464,0.9375,0,-5.3125,Ground
465,1.5625,0,-5.3125,Ground
466,2.1875,0,-5.3125,Ground
467,2.8125,0,-5.3125,Ground
468,3.4375,0,-5.3125,Ground
469,4.0625,0,-5.3125,Ground
470,4.6875,0,-5.3125,Ground
471,5.3125,0,-5.3125,Ground
472,5.9375,0,-5.3125,Ground
473,6.5625,0,-5.3125,Ground
474,7.1875,0,-5.3125,Ground
475,7.8125,0,-5.3125,Ground
476,8.4375,0,-5.3125,Ground
477,9.0625,0,-5.3125,Ground
478,9.6875,0,-5.3125,Ground
479,10.3125,0,-5.3125,Ground
480,10.9375,0,-5.3125,Ground
481,11.5625,0,-5.3125,Ground
482,12.1875,0,-5.3125,Ground
483,-12.1875,0,-4.6875,Ground
484,-11.5625,0,-4.6875,Ground
485,-10.9375,0,-4.6875,Ground
486,-10.3125,0,-4.6875,Ground
487,-9.6875,0,-4.6875,Ground
488,-9.0625,0,-4.6875,Ground
489,-8.4375,0,-4.6875,Ground
490,-7.8125,0,-4.6875,Ground
491,-7.1875,0,-4.6875,Ground
492,-6.5625,0,-4.6875,Ground
493,-5.9375,0,-4.6875,Ground
494,-5.3125,0,-4.6875,Ground
495,-4.6875,0,-4.6875,Ground
496,-4.0625,0,-4.6875,Ground
497,-3.4375,0,-4.6875,Ground
498,-2.8125,0,-4.6875,Ground
499,-2.1875,0,-4.6875,Ground
500,-1.5625,0,-4.6875,Ground
501,-0.9375,0,-4.6875,Ground
502,-0.3125,0,-4.6875,Ground
503,0.3125,0,-4.6875,Ground
504,0.9375,0,-4.6875,Ground
505,1.5625,0,-4.6875,Ground
506,2.1875,0,-4.6875,Ground
507,2.8125,0,-4.6875,Ground
508,3.4375,0,-4.6875,Ground
509,4.0625,0,-4.6875,Ground
510,4.6875,0,-4.6875,Ground
511,5.3125,0,-4.6875,Ground
512,5.9375,0,-4.6875,Ground
513,6.5625,0,-4.6875,Ground
514,7.1875,0,-4.6875,Ground
515,7.8125,0,-4.6875,Ground
516,8.4375,0,-4.6875,Ground
517,9.0625,0,-4.6875,Ground
518,9.6875,0,-4.6875,Ground
519,10.3125,0,-4.6875,Ground
520,10.9375,0,-4.6875,Ground
521,11.5625,0,-4.6875,Ground
522,12.1875,0,-4.6875,Ground
523,-12.1875,0,-4.0625,Ground
524,-11.5625,0,-4.0625,Ground
525,-10.9375,0,-4.0625,Ground
526,-10.3125,0,-4.0625,Ground
527,-9.6875,0,-4.0625,Ground
528,-9.0625,0,-4.0625,Ground
529,-8.4375,0,-4.0625,Ground
530,-7.8125,0,-4.0625,Ground
531,-7.1875,0,-4.0625,Ground
532,-6.5625,0,-4.0625,Ground
533,-5.9375,0,-4.0625,Ground
534,-5.3125,0,-4.0625,Ground
535,-4.6875,0,-4.0625,Ground
536,-4.0625,0,-4.0625,Ground
537,-3.4375,0,-4.0625,Ground
538,-2.8125,0,-4.0625,Ground
539,-2.1875,0,-4.0625,Ground
540,-1.5625,0,-4.0625,Ground
541,-0.9375,0,-4.0625,Ground
542,-0.3125,0,-4.0625,Ground
543,0.3125,0,-4.0625,Ground
544,0.9375,0,-4.0625,Ground
545,1.5625,0,-4.0625,Ground
546,2.1875,0,-4.0625,Ground
547,2.8125,0,-4.0625,Ground
548,3.4375,0,-4.0625,Ground
549,4.0625,0,-4.0625,Ground
550,4.6875,0,-4.0625,Ground
551,5.3125,0,-4.0625,Ground
552,5.9375,0,-4.0625,Ground
553,6.5625,0,-4.0625,Ground
554,7.1875,0,-4.0625,Ground
555,7.8125,0,-4.0625,Ground
556,8.4375,0,-4.0625,Ground
557,9.0625,0,-4.0625,Ground
558,9.6875,0,-4.0625,Ground
559,10.3125,0,-4.0625,Ground
560,10.9375,0,-4.0625,Ground
561,11.5625,0,-4.0625,Ground
562,12.1875,0,-4.0625,Ground
563,-12.1875,0,-3.4375,Ground
564,-11.5625,0,-3.4375,Ground
565,-10.9375,0,-3.4375,Ground
566,-10.3125,0,-3.4375,Ground
567,-9.6875,0,-3.4375,Ground
568,-9.0625,0,-3.4375,Ground
569,-8.4375,0,-3.4375,Ground
570,-7.8125,0,-3.4375,Ground
571,-7.1875,0,-3.4375,Ground
572,-6.5625,0,-3.4375,Ground
573,-5.9375,0,-3.4375,Ground
574,-5.3125,0,-3.4375,Ground
575,-4.6875,0,-3.4375,Ground
576,-4.0625,0,-3.4375,Ground
577,-3.4375,0,-3.4375,Ground
578,-2.8125,0,-3.4375,Ground
579,-2.1875,0,-3.4375,Ground
580,-1.5625,0,-3.4375,Ground
581,-0.9375,0,-3.4375,Ground
582,-0.3125,0,-3.4375,Ground
583,0.3125,0,-3.4375,Ground
584,0.9375,0,-3.4375,Ground
585,1.5625,0,-3.4375,Ground
586,2.1875,0,-3.4375,Ground
587,2.8125,0,-3.4375,Ground
588,3.4375,0,-3.4375,Ground
589,4.0625,0,-3.4375,Ground
590,4.6875,0,-3.4375,Ground
591,5.3125,0,-3.4375,Ground
592,5.9375,0,-3.4375,Ground
593,6.5625,0,-3.4375,Ground
594,7.1875,0,-3.4375,Ground
595,7.8125,0,-3.4375,Ground
596,8.4375,0,-3.4375,Ground
597,9.0625,0,-3.4375,Ground
598,9.6875,0,-3.4375,Ground
599,10.3125,0,-3.4375,Ground
600,10.9375,0,-3.4375,Ground
601,11.5625,0,-3.4375,Ground
602,12.1875,0,-3.4375,Ground
603,-12.1875,0,-2.8125,Ground
604,-11.5625,0,-2.8125,Ground
605,-10.9375,0,-2.8125,Ground
606,-10.3125,0,-2.8125,Ground
607,-9.6875,0,-2.8125,Ground
608,-9.0625,0,-2.8125,Ground
609,-8.4375,0,-2.8125,Ground
610,-7.8125,0,-2.8125,Ground
611,-7.1875,0,-2.8125,Ground
612,-6.5625,0,-2.8125,Ground
613,-5.9375,0,-2.8125,Ground
614,-5.3125,0,-2.8125,Ground
615,-4.6875,0,-2.8125,Ground
616,-4.0625,0,-2.8125,Ground
617,-3.4375,0,-2.8125,Ground
618,-2.8125,0,-2.8125,Ground
619,-2.1875,0,-2.8125,Ground
620,-1.5625,0,-2.8125,Ground
621,-0.9375,0,-2.8125,Ground
622,-0.3125,0,-2.8125,Ground
623,0.3125,0,-2.8125,Ground
624,0.9375,0,-2.8125,Ground
625,1.5625,0,-2.8125,Ground
626,2.1875,0,-2.8125,Ground
627,2.8125,0,-2.8125,Ground
628,3.4375,0,-2.8125,Ground
629,4.0625,0,-2.8125,Ground
630,4.6875,0,-2.8125,Ground
631,5.3125,0,-2.8125,Ground
632,5.9375,0,-2.8125,Ground
633,6.5625,0,-2.8125,Ground
634,7.1875,0,-2.8125,Ground
635,7.8125,0,-2.8125,Ground
636,8.4375,0,-2.8125,Ground
637,9.0625,0,-2.8125,Ground
638,9.6875,0,-2.8125,Ground
639,10.3125,0,-2.8125,Ground
640,10.9375,0,-2.8125,Ground
641,11.5625,0,-2.8125,Ground
642,12.1875,0,-2.8125,Ground
643,-12.1875,0,-2.1875,Ground
644,-11.5625,0,-2.1875,Ground
645,-10.9375,0,-2.1875,Ground
646,-10.3125,0,-2.1875,Ground
647,-9.6875,0,-2.1875,Ground
648,-9.0625,0,-2.1875,Ground
649,-8.4375,0,-2.1875,Ground
650,-7.8125,0,-2.1875,Ground
651,-7.1875,0,-2.1875,Ground
652,-6.5625,0,-2.1875,Ground
653,-5.9375,0,-2.1875,Ground
654,-5.3125,0,-2.1875,Ground
655,-4.6875,0,-2.1875,Ground
656,-4.0625,0,-2.1875,Ground
657,-3.4375,0,-2.1875,Ground
658,-2.8125,0,-2.1875,Ground
659,-2.1875,0,-2.1875,Ground
660,-1.5625,0,-2.1875,Ground
661,-0.9375,0,-2.1875,Ground
662,-0.3125,0,-2.1875,Ground
663,0.3125,0,-2.1875,Ground
664,0.9375,0,-2.1875,Ground
665,1.5625,0,-2.1875,Ground
666,2.1875,0,-2.1875,Ground
667,2.8125,0,-2.1875,Ground
668,3.4375,0,-2.1875,Ground
669,4.0625,0,-2.1875,Ground
670,4.6875,0,-2.1875,Ground
671,5.3125,0,-2.1875,Ground
672,5.9375,0,-2.1875,Ground
673,6.5625,0,-2.1875,Ground
674,7.1875,0,-2.1875,Ground
675,7.8125,0,-2.1875,Ground
676,8.4375,0,-2.1875,Ground
677,9.0625,0,-2.1875,Ground
678,9.6875,0,-2.1875,Ground
679,10.3125,0,-2.1875,Ground
680,10.9375,0,-2.1875,Ground
681,11.5625,0,-2.1875,Ground
682,12.1875,0,-2.1875,Ground
683,-12.1875,0,-1.5625,Ground
684,-11.5625,0,-1.5625,Ground
685,-10.9375,0,-1.5625,Ground
686,-10.3125,0,-1.5625,Ground
687,-9.6875,0,-1.5625,Ground
688,-9.0625,0,-1.5625,Ground
689,-8.4375,0,-1.5625,Ground
690,-7.8125,0,-1.5625,Ground
691,-7.1875,0,-1.5625,Ground
692,-6.5625,0,-1.5625,Ground
693,-5.9375,0,-1.5625,Ground
694,-5.3125,0,-1.5625,Ground
695,-4.6875,0,-1.5625,Ground
696,-4.0625,0,-1.5625,Ground
697,-3.4375,0,-1.5625,Ground
698,-2.8125,0,-1.5625,Ground
699,-2.1875,0,-1.5625,Ground
700,-1.5625,0,-1.5625,Ground
701,-0.9375,0,-1.5625,Ground
702,-0.3125,0,-1.5625,Ground
703,0.3125,0,-1.5625,Ground
704,0.9375,0,-1.5625,Ground
705,1.5625,0,-1.5625,Ground
706,2.1875,0,-1.5625,Ground
707,2.8125,0,-1.5625,Ground
708,3.4375,0,-1.5625,Ground
709,4.0625,0,-1.5625,Ground
710,4.6875,0,-1.5625,Ground
711,5.3125,0,-1.5625,Ground
712,5.9375,0,-1.5625,Ground
713,6.5625,0,-1.5625,Ground
714,7.1875,0,-1.5625,Ground
715,7.8125,0,-1.5625,Ground
716,8.4375,0,-1.5625,Ground
